Taxes,62055000000,11
Taxes on Services and Products,33667000000,111
Taxes and Duties on Imports,362000000,112
Regular Property Taxes,2353000000,113
Other Production Taxes,355000000,114
Income Tax,23719000000,115
Capital Taxes,232000000,116
Social Contributions,60000000,12
Other Social Contributions,60000000,122
Transfers,8131000000,13
Current Domestic Transfers,322000000,131
Current Transfers from Organizations and Member States,15000000,132
Current Transfers from Foreign Entities,8000000,133
Domestic Investment Grants,35000000,134
Investment Grants from the EU,7645000000,135
Other Capital Transfers,106000000,139
Sales of Goods and Services,2405000000,14
Goods Sales,2000000,141
Provision of Services,338000000,142
Rents,1418000000,143
Supplies,445000000,144
Administrative Fees,199000000,145
Other Sales,3000000,149
Other Current Income,2775000000,15
Interest Income,588000000,151
Distributed Corporate Income,356000000,152
Natural Resource Rents,75000000,153
Fines Penalties and Assessments,1102000000,156
Expense Reimbursements,654000000,159
Fixed Assets,37000000,31
Buildings and Related Infrastructure,37000000,311
Debt Securities,11000000,43
Long-term Debt Securities,11000000,432
Loans,20000000,44
Long-term Loans,20000000,442
Equity and Investment Fund Shares,467000000,45
Listed Shares,239000000,451
Unlisted Shares,228000000,452
Currency and Deposit Liabilities,66000000,52
Currency in Circulation Liabilities,66000000,521
Debt Securities (Liabilities),25973000000,53
Short-term Debt Securities,17000000000,531
Long-term Debt Securities,8973000000,532
Loans,1202027000000,54
Short-term Loans,1200000000000,541
Long-term Loans,2027000000,542
Financial Derivatives,800000000,57
Financial Derivatives,800000000,571
Employee Benefits,14889199000,21
Social Benefits,425136000,22
Transfers,34741365000,23
Purchases of Goods and Services,2039542000,24
Subsidies,80630000,25
Interest,7701101000,26
Other Expenses,101553000,27
Credits Under Allocation,17283053000,29
Fixed Assets,2609600000,31
Valuables,85000,33
Loans,3741000000,44
Equity and Investment Fund Shares,1755112000,45
Debt Securities (Liabilities),19375000000,53
Loans,1203165130000,54
Presidency of the Republic,4638000,1001
Hellenic Parliament,171950000,1003
Presidency of the Government,41689000,1004
Ministry of Interior,3830276000,1007
Ministry of Foreign Affairs,420237000,1009
Ministry of National Defense,6130000000,1011
Ministry of Health,7177424000,1015
Ministry of Justice,650803000,1017
Ministry of Education Religious Affairs and Sports,6606000000,1020
Ministry of Culture,575419000,1022
Ministry of National Economy and Finance,1246518464000,1024
Ministry of Rural Development and Food,1281403000,1029
Ministry of Environment and Energy,2341227000,1031
Ministry of Labor and Social Security,18678084000,1032
Ministry of Social Cohesion and Family Affairs,3989553000,1034
Ministry of Development,818045000,1036
Ministry of Infrastructure and Transport,2694810000,1039
Ministry of Shipping and Island Policy,651864000,1041
Ministry of Tourism,189293000,1045
Ministry of Digital Governance,1073928000,1053
Ministry of Migration and Asylum,475871000,1055
Ministry of Citizen Protection,2285820000,1057
Ministry of Climate Crisis and Civil Protection,1221116000,1060
Decentralized Administration of Attica,13091000,1901
Decentralized Administration of Thessaly - Central Greece,10579000,1902
Decentralized Administration of Epirus - Western Greece,9943000,1903
Decentralized Administration of Peloponnese -,14918000,1904
Decentralized Administration of the Aegean,6188000,1905
Decentralized Administration of Crete,6497000,1906
Decentralized Administration of Macedonia - Thrace,18376000,1907
